Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_id3abov8ch,united_states_of_america,5,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Package_Tour,1,1,1,1,1,1,1,12,0,1
tour_idrofcvqbp,united_states_of_america,4,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,0,11,0,1
tour_idwkij9dag,india,3,With_Spouse,1.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,3,0,1
tour_id5gwuc6iz,united_states_of_america,5,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,0,0,11,0,1
tour_idk41qj1vk,canada,3,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,5,1
tour_id64rm1s49,canada,4,With_Other_Friends/Relatives,3.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,1,1,0,1,1,1,0,10,7,1
tour_idoopj707q,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,0,3,1
tour_id5b4720f6,malaysia,3,Alone,0.0,1.0,Meetings_and_Conference,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,33,0,0
tour_idce9apgxf,germany,1,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,24,0,1
tour_idk8fjskx5,canada,4,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,0,1,1,1,0,1,0,7,0,1
tour_idz1qc1qo9,united_kingdom,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,6,1
tour_ida8jfb2yl,united_states_of_america,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,3,0,1
tour_idhu5m0kig,spain,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Package_Tour,1,1,1,1,1,1,1,4,4,1
tour_idmj6kz6u7,spain,5,With_Children,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,7,0,1
tour_idixzy17dq,south_africa,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,0,4,1
tour_id2t8h8rzj,australia,3,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Cultural_Tourism,Others,Independent,0,0,0,0,0,0,0,13,5,1
tour_idmc8xwedk,united_kingdom,5,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,1,16,0,0
tour_id5pv35sct,canada,4,None,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,13,0,1
tour_id3ppq2h72,australia,5,Alone,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,5,0,1
tour_id2jkrks8q,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,1,1,0,0,0,7,1
tour_idagyhkkt4,united_states_of_america,4,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,1,0,8,0,1
tour_idx1b0f9eo,united_states_of_america,3,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,0
tour_idgiiy4h3j,united_kingdom,4,Alone,0.0,1.0,Meetings_and_Conference,Hunting_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,3,0,1
tour_idnggfo2dl,united_states_of_america,3,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,0,1,1,1,0,10,0,1
tour_idnqos5uss,zimbabwe,3,Alone,0.0,1.0,Business,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,3,0,1
tour_ideasrz203,italy,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,1,0,7,1
tour_id6n9r2wpn,zambia,3,Alone,0.0,1.0,Other,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,12,0,0
tour_idbjwgkt6d,united_states_of_america,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,10,0,1
tour_idy5zaf867,germany,4,With_Spouse_and_Children,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,11,4,1
tour_id9k9l1kcp,united_kingdom,1,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,1,1,0,10,5,1
tour_idzyd3h8r1,france,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,1,1,1,7,7,1
tour_ids8dgvfno,luxemburg,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,7,0,1
tour_id3gsn0zw7,united_arab_emirates,1,With_Other_Friends/Relatives,4.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,5,1
tour_idnt18nov2,india,3,Alone,0.0,1.0,Other,Wildlife_Tourism,Inflight_magazines,Independent,0,0,0,0,0,0,0,20,8,1
tour_id2skn9453,kenya,3,Alone,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idm2tu76ew,kenya,4,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,5,0
tour_idlg3pj4qk,zambia,3,Alone,1.0,0.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,0
tour_id5rql3ri2,zambia,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Tanzania_Mission_Abroad,Independent,0,0,0,0,0,0,0,4,0,0
tour_idq2qvynnu,italy,3,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,1,0,15,1
tour_idmlbk5bmn,zimbabwe,3,Alone,0.0,1.0,Business,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,2,0,0
tour_id0t4d0kpi,canada,4,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,0
tour_id5usjjvfn,italy,3,With_Spouse_and_Children,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,1,0,7,1
tour_idu2gxoi56,malawi,3,None,0.0,1.0,Meetings_and_Conference,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,0,0,0,0,0,0,0,2,0,0
tour_id57hhrxow,zimbabwe,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,1,0,0
tour_id1i7ysi6b,france,3,With_Other_Friends/Relatives,1.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,2,4,1
tour_idlnk82x2m,sweden,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,14,0,1
tour_id1cevbaf5,italy,1,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,1,4,1
tour_idhfs50j1d,switzerland,3,Alone,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Others,Independent,0,0,0,0,0,0,0,26,0,0
tour_ideh2hvc2y,switzerland,1,With_Other_Friends/Relatives,5.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,23,7,1
tour_idtnayh6wk,italy,4,With_Other_Friends/Relatives,2.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,1,0,7,1
tour_iddxdl8jxv,united_states_of_america,5,With_Spouse,1.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_idxpepw68j,italy,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,12,0
tour_iddewgnwvg,france,3,With_Spouse,3.0,2.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,1,1,1,1,0,1,0,5,5,1
tour_ido3y4kjgs,czech_republic,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,1,16,0,1
tour_idwckx8dnq,germany,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,0,8,1
tour_id97tn0478,rwanda,1,Alone,1.0,0.0,Business,Hunting_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,2,0,1
tour_idv1n2z6t0,france,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,0,8,1
tour_iddombwxqg,finland,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,5,1
tour_idt1ac2ajp,south_africa,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,4,0,1
tour_iddmt86wy4,canada,3,With_Spouse_and_Children,2.0,2.0,Visiting_Friends_and_Relatives,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,0,1,0
tour_id8c9tymp1,china,3,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,0,5,1
tour_idi0qi6u6z,united_arab_emirates,4,Alone,0.0,1.0,Meetings_and_Conference,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,15,0,0
tour_id12kisihq,spain,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,8,0,0
tour_idb1fq1nvz,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,1,0,14,1
tour_id9o0ld2av,singapore,3,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,8,0,1
tour_idlv1gdabi,austria,4,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,3,0,1
tour_idebyxot7e,austria,4,With_Spouse_and_Children,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,1,6,8,1
tour_idqsijhf0v,united_states_of_america,4,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,14,0,1
tour_idmccrmwsc,italy,4,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,14,1
tour_idhuo11jb7,norway,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,0,10,1
tour_idttsyp4gl,france,4,With_Children,1.0,2.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,10,0
tour_idsvs4iv4k,zambia,3,Alone,0.0,1.0,Other,Hunting_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,2,0,0
tour_id97te5en4,the_netherlands,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,14,0,1
tour_idng3iis5s,burundi,3,None,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idw2nhel2j,ireland,3,With_Other_Friends/Relatives,1.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,1,1,0,0,12,0,1
tour_idlqka43xv,zimbabwe,4,With_Other_Friends/Relatives,0.0,2.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idt0w87xn9,italy,3,With_Spouse_and_Children,3.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,1,1,0,7,1
tour_id2ig2o54k,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,11,0,1
tour_iddevzvtim,sudan,3,With_Spouse,1.0,1.0,Meetings_and_Conference,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,2,1
tour_id8qs249az,burundi,1,With_Children,2.0,0.0,Business,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_idi0wzt725,burundi,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idxqp1nqok,united_states_of_america,4,With_Children,2.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Package_Tour,0,1,1,0,1,1,1,5,0,1
tour_idgfy9lwa4,united_states_of_america,4,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,0,35,0
tour_idh6blsy1v,zimbabwe,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,1,0,0
tour_iduz5u55c3,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,1,10,0,1
tour_idz0x2kk4f,france,4,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,0,21,0,1
tour_idou1v50t0,united_states_of_america,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,7,7,1
tour_idbyx7nvip,canada,4,With_Spouse,1.0,1.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,5,0,1
tour_idfrz3pzig,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,0,14,1
tour_idevlayuk2,united_states_of_america,3,With_Spouse,1.0,1.0,Scientific_and_Academic,Conference_Tourism,Friends_relatives,Package_Tour,0,1,1,0,1,1,0,10,0,1
tour_id7m9sain7,france,4,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,1,0,1,0,7,0,1
tour_idaqjroy9u,congo,3,None,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Friends_relatives,Independent,0,0,0,0,0,0,0,5,0,0
tour_idt8ggtpgn,the_netherlands,3,Alone,1.0,0.0,Volunteering,Wildlife_Tourism,Others,Independent,0,0,0,0,0,0,0,55,5,1
tour_idpjb31393,canada,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Business,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,0,0,4,0,1
tour_id3plu7xbw,south_africa,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,0,7,1
tour_idqe9ee770,united_kingdom,3,Alone,1.0,0.0,Meetings_and_Conference,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,2,0,1
tour_id34xebjze,zimbabwe,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,4,0,0
tour_idpp7q2ca3,united_kingdom,3,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,0,1,1,1,1,1,0,7,3,1
tour_idsm8rf6j3,france,4,With_Other_Friends/Relatives,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Tanzania_Mission_Abroad,Package_Tour,1,1,0,1,1,1,0,4,4,1
tour_id2x677z8i,portugal,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,4,5,1
tour_id2miyow5x,india,3,Alone,0.0,1.0,Meetings_and_Conference,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,17,0,0
tour_idb5t3zxo1,italy,4,With_Children,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,21,0,0
tour_idzg0jsckw,rwanda,3,None,1.0,0.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_id6yzhxvv3,united_states_of_america,5,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,10,0,0
tour_ida5qbl0v6,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,0,9,0
tour_idgikho6i7,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,0,1,1,0,0,9,4,1
tour_id81y3sjjx,germany,5,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,0,0
tour_idugij73za,japan,3,With_Other_Friends/Relatives,0.0,3.0,Leisure_and_Holidays,Conference_Tourism,Inflight_magazines,Independent,0,0,0,0,0,0,0,1,0,1
tour_idn3fky8jo,united_kingdom,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,90,0,0
tour_idicrzxzts,india,4,Alone,1.0,0.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,12,0,0
tour_idg2216mcc,uganda,3,Alone,0.0,1.0,Other,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,0,0
tour_id4iptixy4,united_kingdom,4,With_Spouse_and_Children,3.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,10,7,0
tour_idk9j0ih29,canada,4,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,5,0,1
tour_idsf2mk3t4,india,3,None,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_id30a4ql15,united_arab_emirates,3,With_Other_Friends/Relatives,4.0,0.0,Leisure_and_Holidays,Beach_Tourism,Others,Independent,0,0,0,0,0,0,0,0,6,1
tour_id4jc8m8fp,oman,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Others,Independent,0,0,0,0,0,0,0,70,0,0
tour_id57wq6iuo,france,4,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,11,6,1
tour_idrw8xfp6f,papua_new_guinea,3,Alone,0.0,1.0,Meetings_and_Conference,Conference_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,8,0,0
tour_idhcqpzn17,united_arab_emirates,0,Alone,1.0,0.0,Scientific_and_Academic,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,0,0,1,0,9,0,1
tour_id10z7nnfp,south_africa,3,With_Other_Friends/Relatives,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,5,5,1
tour_idhfn5gks4,germany,4,None,0.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_ida7e69ex2,burundi,3,With_Children,1.0,2.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,1
tour_id6pbu9sj0,uganda,3,None,0.0,1.0,Other,Hunting_Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,0
tour_idrjdbszy0,australia,4,Alone,1.0,0.0,Meetings_and_Conference,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idoilg20rj,drc,1,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_ids5ijwof2,denmark,3,None,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,9,0,1
tour_idiwz997tm,united_states_of_america,3,None,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,6,3,1
tour_idzcbdwypc,spain,4,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,0,10,5,1
tour_idnhk5h3px,united_states_of_america,3,Alone,0.0,1.0,Business,Hunting_Tourism,Others,Independent,0,0,0,0,0,0,0,6,0,0
tour_id8dhzcp97,france,4,With_Children,4.0,4.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,1,1,12,0,1
tour_idvjjps2ce,italy,4,With_Children,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,0,7,0
tour_idbs0wjay8,sweden,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,7,0,1
tour_idrr7gh3gy,uganda,3,Alone,0.0,1.0,Other,Hunting_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,3,0,1
tour_id8zf0zf4h,kenya,3,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_id07hyg50w,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Package_Tour,0,1,1,1,0,1,0,11,0,1
tour_id4ungxo4e,drc,3,None,1.0,0.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,10,0,0
tour_idrzlxta35,united_kingdom,1,Alone,0.0,1.0,Volunteering,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,15,0,1
tour_idhp96ti73,united_states_of_america,3,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,0,1
tour_idan5nuy1r,pakistan,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,9,0,1
tour_idepzoxdt6,australia,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,4,0,1
tour_idnwemlhas,kenya,1,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_id8dskclad,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,0,0,0,0,0,7,1
tour_ide14cbkpj,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,0,14,0,1
tour_id399j15th,italy,4,With_Other_Friends/Relatives,1.0,1.0,Meetings_and_Conference,Mountain_Climbing,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,5,0,1
tour_idzubllirp,zambia,3,Alone,0.0,1.0,Business,Cultural_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,3,0,1
tour_idomuig4sh,zimbabwe,3,With_Other_Friends/Relatives,0.0,4.0,Business,Mountain_Climbing,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_id9p4c199v,italy,3,Alone,2.0,2.0,Leisure_and_Holidays,Business,Friends_relatives,Package_Tour,1,1,0,1,0,0,0,0,11,0
tour_idktf6m4ty,united_kingdom,1,With_Other_Friends/Relatives,2.0,6.0,Volunteering,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,8,0,0
tour_idb03y6l3a,denmark,1,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,30,0,0
tour_idbtqft7n1,zimbabwe,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_idm7trhmr0,norway,1,With_Other_Friends/Relatives,24.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,4,0
tour_id40s3ku67,south_africa,3,Alone,0.0,1.0,Business,Mountain_Climbing,Others,Independent,0,0,0,0,0,0,0,9,0,0
tour_idm6xocsxu,australia,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,6,0,1
tour_iddyl8871x,south_africa,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Business,Trade_fair,Package_Tour,1,1,0,1,0,0,1,0,7,1
